id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
01897116-dd9a-42a7-a9f4-dec84aec0883,0.717257536805476,0.7298694380817321,0.776199345233928,0.01261190127625611,0.05894180842845198,0.04632990715219587
018977af-827a-49df-9003-f08116696a36,0.5123905078036904,0.5220019548508633,0.6067601674907847,0.009611447047172872,0.09436965968709421,0.08475821263992134
01899f5e-e99d-41c7-9901-e6cac9b60522,0.49620484200343956,0.4922616149991119,0.6209848895482497,0.003943227004327643,0.12478004754481015,0.1287232745491378
0189fef1-37a5-454b-8a76-c572730086f6,0.745625639597325,0.745625639597325,0.6732795337903283,0.0,0.07234610580699663,0.07234610580699663
018a0c70-39ce-4d20-b63c-259ab6ca37b4,0.3981244267325423,0.3981244267325423,0.42051407413993114,0.0,0.022389647407388857,0.022389647407388857
018a17f5-d419-4184-a9ad-114615029a3b,0.6161681909951046,0.6231075736497473,0.6397912218250642,0.006939382654642778,0.023623030829959646,0.016683648175316868
018a7d0a-107b-4130-abd2-82791ee0d85d,0.16722029107655823,0.16722029107655823,0.16141084399003391,0.0,0.005809447086524311,0.005809447086524311
018a8072-c60d-4a26-881f-fc381f1a81c2,0.4709003554760157,0.48582763256282824,0.5714701156124509,0.014927277086812518,0.10056976013643515,0.08564248304962263
018a8409-70d7-4b20-96ce-93d1e18ea417,0.5560427342894341,0.3606445280955994,0.3354530052520372,0.1953982061938347,0.22058972903739688,0.025191522843562186
018ad167-b21b-45ce-b279-3aec5ad7f8dc,0.7073188118311533,0.8411926826945553,0.4973453530414345,0.13387387086340197,0.2099734587897188,0.34384732965312076
018b06f8-0f8a-46c9-aa11-288a46a53d1e,0.6302413632443488,0.6802472337528956,0.5599886250652655,0.05000587050854688,0.07025273817908328,0.12025860868763016
018b27d1-ca16-4314-a799-3767d0a28cf8,0.6221819841938439,0.6053667239040356,0.7278596287151504,0.016815260289808287,0.10567764452130657,0.12249290481111486
018b35c0-598d-4efa-872f-4aeedc538ce4,0.6331351680482346,0.6329725548324278,0.5807443246160306,0.000162613215806795,0.052390843432203904,0.05222823021639711
018b5783-9eae-48fd-b2c3-cb9fa61aa161,0.7057576267949368,0.6802322827192764,0.6802322827192764,0.025525344075660428,0.025525344075660428,0.0
018b93d4-bb9c-4c0c-8433-ec4de4d722f3,0.41437158993879175,0.39925933948031783,0.43141458264004484,0.01511225045847392,0.01704299270125309,0.03215524315972701
018ba493-d2f1-41dc-86fd-d2e15a921c89,0.2604756529221581,0.12246373602624781,0.3555018671230184,0.13801191689591025,0.09502621420086033,0.23303813109677057
018bcd7a-e6a1-46bc-9d86-966bff96fb47,0.5529695223806803,0.5529695223806803,0.5162001185624358,0.0,0.03676940381824456,0.03676940381824456
018c086a-2431-48d4-bbc2-523a4b7fa4f1,0.556213243971958,0.556213243971958,0.5092497041494127,0.0,0.04696353982254531,0.04696353982254531
018c7114-3397-4a6d-ad51-a4247d956b41,0.6294706934269538,0.7159289817710836,0.7244734324820872,0.08645828834412972,0.09500273905513335,0.008544450711003626
018c992b-cd2e-45db-ad03-fb0430d49553,0.14498439000292077,0.13326288952290177,0.5376526259327961,0.011721500480018993,0.3926682359298753,0.4043897364098943
018cb3e1-2c07-404a-bcd4-0baf8ba94473,0.07875070030424082,0.07820020892254752,0.2624334505338002,0.0005504913816933021,0.18368275022955938,0.18423324161125265
018d6feb-a87c-45f0-b428-8fcaac78259c,0.6533385081595633,0.6421409783178624,0.5989575252237248,0.01119752984170086,0.054380982935838484,0.043183453094137625
018d8392-0603-43c6-a01d-f3ead4ed9fa5,0.5736008939441882,0.5346452228272089,0.6091377299175473,0.038955671116979285,0.035536835973359104,0.07449250709033839
018d8bf4-7e92-49d2-81de-5d97f78998c8,0.4414441112499059,0.4414441112499059,0.5329789414355088,0.0,0.09153483018560293,0.09153483018560293
018e8744-9d1c-457a-ace0-9ce0e54b7dc6,0.1997558053381283,0.21667357923896696,0.2781613263757451,0.01691777390083865,0.07840552103761678,0.061487747136778126
018ebaa5-9789-4a1d-a948-a0ce74261d3a,0.5232516453016777,0.5232516453016777,0.534653384028487,0.0,0.011401738726809385,0.011401738726809385
018efc35-8dde-4b60-8633-e9fa86d8468f,0.33682005363155226,0.3607457941338148,0.45255676094660885,0.023925740502262538,0.11573670731505659,0.09181096681279405
018f4e7c-7935-46f4-83ec-7ac46696c524,0.21379812296124065,0.21379812296124065,0.5690991192874026,0.0,0.35530099632616197,0.35530099632616197
018fd3c4-8409-4ac2-b800-788b524be2d8,0.690552331745279,0.597697532632435,0.7262870903299955,0.092854799112844,0.03573475858471653,0.12858955769756053
019048aa-6015-452e-a78c-79e1c6dd6e0e,0.08396310870242052,0.07706037268071725,0.08570631043035669,0.006902736021703271,0.0017432017279361695,0.00864593774963944
0190b4f2-a2fd-4b11-8f1e-567989808493,0.5038570016648616,0.47625521829166834,0.6101781165011334,0.027601783373193245,0.10632111483627182,0.13392289820946507
0190dfc0-48f3-48c0-8f7b-bbb3bd069a55,0.6829876295651843,0.6829876295651843,0.32646541727448297,0.0,0.35652221229070136,0.35652221229070136
01914f46-92eb-47fa-b2a4-acf9e92232df,0.7097795181329182,0.7164962632862947,0.7483488005537932,0.006716745153376502,0.038569282420874984,0.03185253726749848
01916039-317a-42a4-8390-c6ac788c8c69,0.6056127456993854,0.59636063072806,0.63927133359696,0.009252114971325387,0.03365858789757459,0.042910702868899975
019199b0-5f93-415e-a0a6-6da381c7fed8,0.5803415262377761,0.5699801078057186,0.8210575991008477,0.010361418432057512,0.24071607286307162,0.25107749129512913
0191c966-9823-46a3-9b9c-564436540deb,0.5468144069724307,0.5468144069724307,0.6394165789357604,0.0,0.09260217196332976,0.09260217196332976
0191cb18-779c-4d6b-b842-062ff989fe24,0.8900235402467428,0.8406619234601166,0.8620789771711549,0.049361616786626206,0.027944563075587903,0.021417053711038303
0191e4a9-6f7b-4b63-be81-05761e1ed1bd,0.40597791664106325,0.40597791664106325,0.4364812633351498,0.0,0.030503346694086553,0.030503346694086553
0191ecb8-d63b-4875-878a-740a1b9d3c91,0.538251392066229,0.23729930050756695,0.5137137509769458,0.300952091558662,0.024537641089283135,0.27641445046937885
01922c70-91c1-4312-a1cb-b8c652600fb5,0.2506416418619373,0.2961009919481756,0.6431541297392733,0.04545935008623825,0.392512487877336,0.34705313779109775
019285f8-9561-4b84-beaa-d512c7fa7c90,0.1765569127559233,0.1765569127559233,0.23768116002584067,0.0,0.06112424726991736,0.06112424726991736
0192cd67-3198-4a54-9699-8d250ff75000,0.8368025999889566,0.7623470316722407,0.5727772617467438,0.07445556831671585,0.26402533824221275,0.1895697699254969
0192f7ee-9981-4812-9077-ba4520662139,0.5169530710232711,0.5169530710232711,0.4499820770846618,0.0,0.06697099393860934,0.06697099393860934
01933f1a-19fb-4953-b704-9de9aeaa97ac,0.3578681186079612,0.3578681186079612,0.35349156718859776,0.0,0.004376551419363439,0.004376551419363439
0193625c-f0ac-4336-94ee-8ad33091135c,0.569734066050388,0.569734066050388,0.6143046832892816,0.0,0.04457061723889355,0.04457061723889355
0193730f-8ce6-4ee7-a168-594dd539b6e3,0.5710286935385684,0.6025078595838548,0.757459311614574,0.03147916604528633,0.18643061807600558,0.15495145203071925
019382f0-381a-4e43-b558-b8229f8dee35,0.6294794855766488,0.6385831841401567,0.592712900072789,0.0091036985635079,0.036766585503859806,0.045870284067367706
0193cac4-52c3-4452-af07-a96f2b624038,0.43451427315127455,0.43451427315127455,0.6285608543378151,0.0,0.1940465811865405,0.1940465811865405
0193d724-4597-499f-b021-6c565fbbb33d,0.11946731993572113,0.11946731993572113,0.2258842172733663,0.0,0.10641689733764517,0.10641689733764517
0193d82a-40be-4722-8f6b-6d1a79652731,0.4052424217910947,0.6611625028329223,0.6752268060879734,0.2559200810418276,0.26998438429687865,0.014064303255051036
0194a55e-7a29-4ef0-a26e-398c79311c12,0.6342863682607948,0.6144366648641876,0.8174948262963003,0.019849703396607188,0.18320845803550556,0.20305816143211275
0194a7f0-d1af-4b7f-b47b-82e87fc6c6bc,0.5435670865524961,0.5911257782186629,0.6266768189708092,0.047558691666166775,0.0831097324183131,0.03555104075214632
0194b627-7455-4688-8737-32e2c8086996,0.41331795436759866,0.40054358949531293,0.3789172416618688,0.012774364872285726,0.03440071270572986,0.021626347833444137
0194ea03-2e5a-4b5a-bca6-34be802187c5,0.6903029462702392,0.673342357150851,0.5100975526626559,0.016960589119388247,0.18020539360758336,0.16324480448819512
0194fb0e-c225-495d-85c5-c6c0039e7d75,0.531664085870752,0.5138560598591659,0.4834067069344207,0.017808026011586042,0.04825737893633125,0.03044935292474521
0195ca41-5857-4f73-b3f1-5780a65ed70b,0.42183046987347056,0.3958650655179817,0.44717520457864984,0.025965404355488886,0.025344734705179284,0.05131013906066817
0195decf-fb53-43bc-99be-299fbeea823a,0.5574537659794572,0.5574537659794572,0.6148716733343763,0.0,0.05741790735491914,0.05741790735491914
01960e9d-d90a-4f02-8ee1-9edb9fa6895f,0.4598630324186024,0.45335676667136987,0.3658375573234478,0.006506265747232509,0.09402547509515458,0.08751920934792207
01961a51-7633-4164-9a82-cc93453c350f,0.3385218353768765,0.33898312450669643,0.37512246618795764,0.00046128912981990844,0.036600630811081114,0.036139341681261206
01962b56-e67f-45b6-bac9-bd5686985c9a,0.34433704821505906,0.3442843110713844,0.58785948146699,5.2737143674652653e-05,0.2435224332519309,0.24357517039560556
019648f3-a277-4c7e-a67f-ffaea946a4fa,0.19199734302799662,0.4785961493190955,0.38690599423226374,0.2865988062910989,0.19490865120426712,0.09169015508683176
01964e99-2066-4103-8b8a-74d0d2e6575d,0.46747572719859415,0.4391635879731279,0.34140681122591193,0.02831213922546627,0.12606891597268222,0.09775677674721595
01969117-db7b-4675-9a61-d1cf484472f8,0.5541899227453555,0.4771362463088503,0.5312743254191797,0.07705367643650518,0.022915597326175763,0.05413807911032942
0196a792-8029-4f7f-a53b-aeb6541ef091,0.40924088861866714,0.5597915967394856,0.38748570451836134,0.1505507081208185,0.021755184100305802,0.1723058922211243
0196e294-fd84-4a66-8307-a3af8e642a10,0.5402834667052713,0.597970170304423,0.6293722097567813,0.057686703599151734,0.08908874305151004,0.03140203945235831
0196f837-d36a-4d73-836c-1e36c19fad45,0.5328219481332525,0.6767706972375088,0.5721954773755697,0.14394874910425637,0.039373529242317296,0.10457521986193907
019751ab-87cd-4962-aa1b-89a58f522cc6,0.4971901289698212,0.5090457137556875,0.6639770216528073,0.011855584785866347,0.16678689268298608,0.15493130789711973
019779aa-12da-488c-976a-8330e92a594b,0.6587780274319047,0.6587780274319047,0.6587780274319047,0.0,0.0,0.0
019823b9-098f-465a-afbd-6b9eb1da2c67,0.33821287248997545,0.343111207418413,0.3612879925534942,0.004898334928437553,0.02307512006351875,0.018176785135081197
01985c87-8d3c-42e1-a5e5-4b6e8ce4fcda,0.5832151215605235,0.5662342229146217,0.7022034989606832,0.0169808986459018,0.11898837740015977,0.13596927604606157
01985e84-a712-409e-8683-708af806f846,0.6683654652299572,0.6614961952575252,0.67061231750515,0.0068692699724319795,0.0022468522751928344,0.009116122247624814
0198b4f9-66b0-4a1a-a064-e5182ddb54f2,0.9066044998591306,0.9010234330118639,0.8200096906580484,0.005581066847266669,0.0865948092010822,0.08101374235381553
0198e449-e93f-4574-9492-ba9124b618a2,0.6219022092912457,0.6219022092912457,0.6563695374185631,0.0,0.03446732812731734,0.03446732812731734
019974e7-1156-4c3a-87ca-1f61a7ecc985,0.3726996467174832,0.6041651909151237,0.7719591619990852,0.23146554419764048,0.39925951528160203,0.16779397108396155
0199b4db-5fca-4ded-a621-c5f12f604309,0.42339097116844276,0.4056389211043726,0.4047120238398653,0.017752050064070157,0.018678947328577444,0.000926897264507287
019b4c95-a7ec-440a-8a96-6879877757a0,0.7586044157645587,0.7437641956008144,0.845383980620245,0.014840220163744311,0.08677956485568628,0.10161978501943059
019b7e5b-a96d-4114-91a1-cda522a74efa,0.554342642712651,0.5559842555114143,0.4604519661254664,0.0016416127987632922,0.09389067658718458,0.09553228938594788
019b8e79-601f-4ca6-9d22-78f7e4948eb0,0.3072371521828543,0.292077060191494,0.3741281874615242,0.015160091991360314,0.06689103527866991,0.08205112727003022
019b95ae-7205-4084-8472-d0759e4214b3,0.5001501553261888,0.4785366551383282,0.4625806362067861,0.021613500187860568,0.037569519119402706,0.015956018931542137
019b962d-a41a-4ed0-bef0-3e0f37bad45c,0.30722568917714743,0.27386949483663975,0.3346494960020647,0.03335619434050768,0.02742380682491724,0.060780001165424924
019ba44c-3466-440d-ac47-4ec152be858b,0.46094514883985316,0.48369301815269977,0.288227560975389,0.022747869312846614,0.17271758786446417,0.1954654571773108
019bc767-c609-45c7-933d-2f89769faeef,0.4751859647867442,0.44368124411953747,0.1996569859164881,0.03150472066720672,0.27552897887025607,0.24402425820304938
019bc7e1-21ae-4a24-b257-49017bae0ece,0.4968076609019472,0.45098919367026824,0.6931445319262823,0.04581846723167898,0.1963368710243351,0.2421553382560141
019bd47f-d282-4920-9e67-b6d3c2d1c3df,0.366752423497139,0.4050167834216497,0.5565117251737958,0.038264359924510716,0.18975930167665678,0.15149494175214606
019bd68f-518f-4a5b-a5c2-456d24ad3f82,0.3335618125207027,0.634152463585901,0.2711013440409939,0.30059065106519833,0.06246046847970882,0.36305111954490715
019c3e6f-80af-4272-9751-bc923c5aa9ee,0.6126842148593797,0.6126842148593797,0.538175290657112,0.0,0.07450892420226773,0.07450892420226773
019c3fb7-7fa8-4a11-a82a-1feedb3ab031,0.36560433618768345,0.36560433618768345,0.5625977361929038,0.0,0.1969934000052203,0.1969934000052203
019ca44b-e462-4aa2-a329-fa3c8c80754e,0.1068092933942701,0.10368352406061601,0.1906265633899604,0.003125769333654091,0.0838172699956903,0.08694303932934438
019cc7b0-499e-4d54-b041-ee82e7f88560,0.5537852467214572,0.5469884843452848,0.4752625942071507,0.006796762376172438,0.07852265251430651,0.07172589013813407
019cd695-2427-4edb-92f6-e2fab5a29682,0.7575276841641003,0.7575276841641003,0.8317624738576611,0.0,0.07423478969356079,0.07423478969356079
019d040d-d820-45ad-ae44-5dbfb64b7f6f,0.6848315201154093,0.6969567387245428,0.7033920888868823,0.012125218609133515,0.01856056877147305,0.006435350162339537
019d14d0-e6c9-428e-93c1-d407a0244147,0.3287897037408371,0.3147308582209987,0.30382175104664033,0.014058845519838381,0.02496795269419677,0.01090910717435839
019d4ae7-f57d-4626-b622-3c984e6af0a0,0.5250650389626477,0.5860273351070158,0.7145749379202518,0.0609622961443681,0.18950989895760417,0.12854760281323607
019d6223-dd03-40ec-9387-ce61e353353d,0.6889014632286171,0.6889014632286171,0.47890497055732634,0.0,0.20999649267129078,0.20999649267129078
019d7cf9-6537-4a9f-b1ab-2575e9ac573c,0.4594820826107881,0.4931123431068228,0.8105337575587325,0.03363026049603468,0.35105167494794437,0.3174214144519097
019d89e3-7953-40eb-9f3d-bfc9603909c6,0.5394754099760497,0.4449593922967623,0.32410837215481625,0.09451601767928741,0.21536703782123345,0.12085102014194604
019de1f8-1570-44dd-8abf-a42d79af5b95,0.32861845973138754,0.3750869109465443,0.45316319798178606,0.04646845121515675,0.12454473825039852,0.07807628703524178
019de711-d2bd-4541-804d-7d02d0fd47fd,0.7085309392100363,0.7194418341392534,0.6143403395829989,0.010910894929217152,0.09419059962703735,0.1051014945562545
019e5cbe-d3a5-4370-ab67-e96a33d13367,0.6951115778069946,0.6650204349260976,0.6108101567396942,0.03009114288089698,0.08430142106730043,0.05421027818640345
019eb958-6e4e-44fa-870e-8bd99131bcd1,0.5064988232635044,0.4553442782892255,0.4661239169784952,0.05115454497427885,0.04037490628500917,0.010779638689269677
019ec9bd-b891-4fcc-940f-c48b991070a6,0.29326809787026425,0.3110585538305934,0.33984386998567234,0.017790455960329132,0.04657577211540809,0.028785316155078955
019ecd2f-ab16-4431-a4c5-21289e579e1a,0.6325722122614866,0.6240420379302047,0.6325722122614866,0.008530174331281892,0.0,0.008530174331281892
019ed04e-ca70-49d8-a4aa-5a70c1ba7745,0.5215367269774756,0.48683385851194627,0.7482636076112029,0.03470286846552928,0.22672688063372737,0.26142974909925665
019ef484-7312-4394-be9a-3106607e3e32,0.11905320843174222,0.11833656410893051,0.14524297187100926,0.0007166443228117103,0.026189763439267044,0.026906407762078755
019ef5c1-e1c8-4ae6-bfbd-5025e4977416,0.6365738570743341,0.38633269525562036,0.6604702316271225,0.25024116181871375,0.02389637455278837,0.2741375363715021
019ef7ab-7382-43f2-a03c-f29546612aae,0.8433270405269216,0.8551147120149971,0.9264330865771232,0.011787671488075468,0.08310604605020155,0.07131837456212609
019f4013-9eeb-4bb8-8441-8d1b645bbed1,0.7574361364947442,0.791382504054378,0.8114316614394483,0.03394636755963387,0.053995524944704165,0.020049157385070293
019f7e30-3ddf-40e6-bfb7-13e53a9904e8,0.4858982557200176,0.4151463955690375,0.5375043018101341,0.07075186015098012,0.051606046090116486,0.1223579062410966
019fcc3f-e5f9-4671-97d6-ac2b3953770f,0.5049873662994019,0.4950290218906642,0.5275131382428454,0.009958344408737663,0.022525771943443518,0.03248411635218118
01a0026e-0089-41be-94bc-6284ebbbd591,0.2652784828332354,0.2631514439891124,0.40372640015011374,0.0021270388441230192,0.13844791731687833,0.14057495616100135
01a003fd-7bc7-4ab7-ba6c-bf97e14af9e7,0.7040670173938031,0.6749347176004648,0.7523259650528102,0.029132299793338312,0.04825894765900718,0.07739124745234549
01a00a14-be30-4b5a-91f0-709053090af5,0.700545692130254,0.5435008238835914,0.42731247664211847,0.15704486824666253,0.2732332154881355,0.11618834724147298
01a04888-ed4a-4e99-9672-b1cae3733712,0.27821180311325416,0.2761487854721882,0.24015873259169643,0.0020630176410659784,0.038053070521557736,0.03599005288049176
01a056ab-60b8-4c07-ad71-99fb77e2f56a,0.6175760727826238,0.6330996319389447,0.7751397143179934,0.015523559156320865,0.15756364153536961,0.14204008237904875
01a060ac-7d55-4cbf-bce2-2b8172b5665e,0.5252033924058281,0.5367834490683965,0.7825834437297631,0.011580056662568339,0.25738005132393493,0.2457999946613666
01a06121-2cd7-420e-b229-063052620ab8,0.481759721443686,0.4740567813358695,0.5151350133477471,0.007702940107816525,0.03337529190406113,0.04107823201187766
01a0869a-4692-4dee-8378-5b5387f291f6,0.18761769658864122,0.18761769658864122,0.624074097043845,0.0,0.43645640045520373,0.43645640045520373
01a10065-2056-46f6-8ac7-6d510940146e,0.5512190790171029,0.5512190790171029,0.5690146547598847,0.0,0.01779557574278179,0.01779557574278179
01a26940-5322-4900-aeda-bc945f95e56e,0.6135814035751178,0.5845727855549111,0.8124744989205824,0.02900861802020671,0.19889309534546462,0.22790171336567133
01a28fea-1ad6-4b50-be1d-8e7c4e8944c7,0.43534575161137395,0.4709660361289758,0.6811441354048215,0.03562028451760185,0.2457983837934476,0.21017809927584574
01a2d3ce-b818-4b58-888e-0f398b58cfb2,0.6386426128811982,0.6438502939979462,0.7173810220113045,0.005207681116748075,0.07873840913010632,0.07353072801335825
01a2f695-0fd3-47f9-a083-646329968a63,0.5263571590664927,0.5483972230743646,0.7698673151358185,0.02204006400787184,0.2435101560693258,0.22147009206145396
01a30812-028e-48ff-9cd1-4f5a659f792b,0.328241537926844,0.328241537926844,0.22738371007011846,0.0,0.10085782785672556,0.10085782785672556
01a37b5c-a53f-411b-b7f3-4407ef686283,0.3633193429568662,0.3681803736923397,0.3922215112360228,0.004861030735473504,0.028902168279156593,0.02404113754368309
01a3baea-25bb-4988-a1da-e9e07e35a7ba,0.44826041891036167,0.4731867696675989,0.6914583214983796,0.02492635075723726,0.24319790258801793,0.21827155183078067
01a3bfa1-d3ff-4c67-9ed2-73f3a9de4eb1,0.31534095562136616,0.2484002986208609,0.2316628816461916,0.06694065700050525,0.08367807397517457,0.016737416974669322
01a44a93-0e1a-4edf-87f1-c6bb90f5fa03,0.2045468339837473,0.2018818263217196,0.21592633139939024,0.0026650076620276797,0.011379497415642953,0.014044505077670633
01a4727f-cc0e-4bc3-9640-8ba5661bbf78,0.8988011729756936,0.8935057623618751,0.8270221025099984,0.005295410613818552,0.0717790704656952,0.06648365985187665
01a49e35-291d-4d34-9303-ecd47d02adfe,0.47426650932907205,0.47426650932907205,0.527817011023132,0.0,0.053550501694060004,0.053550501694060004
01a4d572-247c-4cbc-9659-645e2e45eeee,0.7720491487384533,0.34588779594987423,0.5938700542852096,0.4261613527885791,0.17817909445324376,0.24798225833533533
01a4e777-3605-4e85-8c51-f18f41a0acc2,0.39476651486191033,0.40014883343634694,0.38700883452101176,0.0053823185744366064,0.007757680340898576,0.013139998915335183
01a52a1b-c2a2-4ad7-bf1f-fb862a4b3db1,0.5021878403699751,0.4421876966701994,0.3781992807543006,0.06000014369977569,0.12398855961567451,0.06398841591589882
01a53edc-00c6-461e-8f55-756ba822e7e2,0.5618360985102907,0.5618360985102907,0.5764685572457787,0.0,0.014632458735488019,0.014632458735488019
01a68b32-ac43-45cf-a221-20539f85dc3e,0.37324351092149693,0.37324351092149693,0.4522924630744677,0.0,0.07904895215297075,0.07904895215297075
01a6a56b-632c-4af8-a78a-103ecbbbb01a,0.24324659898751846,0.21650154240156366,0.2852141706901665,0.0267450565859548,0.04196757170264806,0.06871262828860286
01a6dc72-eade-4bf1-a8cc-3086c298daaf,0.4451840578223425,0.47997588451189876,0.470911078209589,0.03479182668955627,0.025727020387246502,0.00906480630230977
01a6dfcb-d39f-43c7-9345-3a9dcae3d928,0.5800013713224891,0.5800013713224891,0.5653983851031184,0.0,0.014602986219370728,0.014602986219370728
01a723d7-ed1d-40aa-90a2-5c17ef9dd8a6,0.43211725475603735,0.4259777851032396,0.6744257127091464,0.006139469652797769,0.24230845795310907,0.24844792760590684
01a74d75-e769-471c-ab26-da64ea51ed67,0.13266366520668724,0.10942269629612278,0.28408886275186107,0.023240968910564458,0.15142519754517383,0.1746661664557383
01a78678-6386-4244-a93b-0a984c901601,0.7019159624503556,0.6906504506944672,0.7662783599551612,0.011265511755888413,0.06436239750480566,0.07562790926069407
01a820ad-81ce-4fe7-a5a0-69c1df73aaaf,0.12192319165927437,0.12192319165927437,0.18505439560102313,0.0,0.06313120394174876,0.06313120394174876
01a8346a-ab71-4327-bddd-992d756f0b6c,0.645890720227457,0.645890720227457,0.8769703381834503,0.0,0.2310796179559933,0.2310796179559933
01a837a2-c3d2-4bc6-9416-7a599a25dc46,0.32630651737967303,0.33037472892200337,0.6620244324356134,0.0040682115423303356,0.33571791505594034,0.33164970351361
01a867ac-04d8-4f75-bf0f-d50b14c18f00,0.5277349503657123,0.5277349503657123,0.5712394804401125,0.0,0.04350453007440025,0.04350453007440025
01a8d8b8-3256-4097-bb83-74e75433b86d,0.525256649935872,0.525256649935872,0.3249022301622656,0.0,0.20035441977360635,0.20035441977360635
01a903a7-34c9-4e5d-8527-160a9c5fbcba,0.4647595427181451,0.49327605363606825,0.558513371719384,0.02851651091792312,0.09375382900123885,0.06523731808331573
01a90ae2-83c2-40ac-ae9c-881bd828061c,0.5561250514676772,0.5530959072638717,0.36499694068352917,0.0030291442038055116,0.19112811078414804,0.18809896658034253
01a94dc5-0a8e-4b60-931a-161ca6094d2e,0.6965983640879849,0.6658017565295005,0.6466956147090595,0.030796607558484457,0.04990274937892547,0.019106141820441014
01a99952-43fb-4311-8fad-df430c4b87df,0.753179341632475,0.755123757226839,0.7399353803227415,0.0019444155943639796,0.013243961309733487,0.015188376904097467
01a9b714-ff70-45c4-9563-f572db96f454,0.36316988680443685,0.34338899491828706,0.36592718479238645,0.019780891886149787,0.002757297987949603,0.02253818987409939
01a9bf38-6600-4bdb-9148-b8c6277fcbc5,0.65247198310423,0.653379561077133,0.626617960795143,0.0009075779729029732,0.025854022309087066,0.02676160028199004
01a9c291-a94e-48ba-8324-c87c03785ec6,0.5629856513684527,0.564742820524617,0.8717482457761486,0.0017571691561643066,0.30876259440769593,0.3070054252515316
01a9d3ff-1878-4954-b168-adcc2f7413a8,0.5704181892440701,0.5793021376179539,0.6011430535044164,0.008883948373883843,0.030724864260346374,0.02184091588646253
01a9d9d2-5f1c-4565-acdb-02fe65c25ce4,0.511506508220063,0.511506508220063,0.714521529476048,0.0,0.20301502125598492,0.20301502125598492
01aa67c0-5c6b-4b31-a946-7bf19cce7711,0.6607771388830986,0.7034555474957968,0.5207345992279818,0.042678408612698115,0.14004253965511682,0.18272094826781493
01aa6bca-4f6e-40ce-8005-a52e0b42874b,0.20013968311040314,0.16900329727720345,0.4238464829115607,0.031136385833199692,0.22370679980115754,0.25484318563435726
01aa72fb-6212-494c-bea7-ee9f4e66e0fc,0.6064333514452179,0.5881855823785146,0.7594735854291657,0.018247769066703334,0.15304023398394773,0.17128800305065106
01aaf979-420b-43da-963c-5c96e90aee79,0.5576506119661923,0.5553955993453294,0.7861616974055434,0.0022550126208628063,0.22851108543935117,0.23076609806021398
01ab1ed9-0d18-42dd-bf64-7a14909dab18,0.9248424340247287,0.8707850481696431,0.922820035460301,0.05405738585508557,0.002022398564427652,0.05203498729065792
01ab216d-6866-4775-a05b-99a5e302b801,0.8793724496323375,0.8803615238131413,0.8400884444418735,0.0009890741808037395,0.039284005190464044,0.040273079371267784
01ab368e-d338-4ec3-bd87-0e89661a5e4e,0.3339906557823789,0.3107091180336349,0.29548804033557613,0.02328153774874403,0.03850261544680278,0.01522107769805875
01abaf07-753c-40e3-bffb-1d56a7e464b4,0.5181759921134826,0.5090110329481049,0.6214806044523381,0.00916495916537774,0.10330461233885546,0.1124695715042332
01abd212-2ee8-4f45-b80f-55dff15ba99d,0.3279614442850818,0.3279614442850818,0.4866473893972062,0.0,0.15868594511212442,0.15868594511212442
01ac0759-7d98-46e0-b946-ebcaf23c0e91,0.15920915334108685,0.15920915334108685,0.3264461989710602,0.0,0.16723704562997335,0.16723704562997335
01ac0fdb-92bf-4e1d-8ccf-f715aa6b9d9b,0.7365133835091588,0.7260342094838071,0.7491858679155826,0.0104791740253517,0.012672484406423767,0.023151658431775468
01ac90bc-fdcd-4ec3-99b2-bc287ab50b7e,0.4637181028867259,0.4496664739143532,0.5667928678589111,0.014051628972372665,0.10307476497218526,0.11712639394455793
01aca1ac-db2d-44f9-8e7a-d0ec0915e8c0,0.5049668875077532,0.5059019732843469,0.633092989644121,0.0009350857765937359,0.12812610213636777,0.12719101635977403
01ad3e24-9d5f-40fc-b2d1-9af5388158e6,0.2803174180241267,0.2803174180241267,0.36697987971087925,0.0,0.08666246168675257,0.08666246168675257
01add76e-1b89-4de5-be2c-05be0a30aacf,0.7761777501036793,0.7645336287219398,0.7251950577630023,0.011644121381739536,0.05098269234067698,0.03933857095893745
01aed32e-95fd-4d49-b533-aadefd59da83,0.598730402843531,0.6083844722881451,0.5600773044053551,0.00965406944461411,0.03865309843817588,0.04830716788278999
01af7842-f46b-4196-aaab-3e20e475bc12,0.49735321529077825,0.5067642628749662,0.4626271851202607,0.009411047584187981,0.03472603017051756,0.044137077754705545
01afbb36-799a-4402-95ef-775b01e815c8,0.1772715800977642,0.19100224499711976,0.1890252689195085,0.013730664899355566,0.011753688821744296,0.00197697607761127
01afe84b-f61b-41a8-a2de-db03ed7d9dfc,0.5929027549164372,0.6033629833301533,0.7653002059106686,0.010460228413716077,0.17239745099423143,0.16193722258051535
01b02709-5e5a-429d-9907-ae39b5b8080d,0.5175552181133126,0.4960908003160018,0.6219867780761756,0.021464417797310842,0.10443155996286302,0.12589597776017386
01b0a6c6-899b-4630-ac4e-6cc9dce9c038,0.3598383282121374,0.3764922544980986,0.5556339220940246,0.016653926285961185,0.19579559388188722,0.17914166759592604
01b0a8ab-1860-4b7b-a664-ec07131458ee,0.39809783057681747,0.40191782524186653,0.4099534477847393,0.0038199946650490646,0.011855617207921831,0.008035622542872767
